bowler,balls,runs_conceded,wickets,runs_per_ball,replacement_runs,bowling_war,gender
N Burger,379,259,14,0.683377308707124,260.5161318931932,0.1516131893193176,male
ME Trescothick,133,90,0,0.6766917293233082,91.4212283424662,0.14212283424661934,male
Junaid Siddique,18,11,0,0.6111111111111112,12.3727978207849,0.13727978207848998,male
Tamim Iqbal,31,20,0,0.6451612903225806,21.308707358018438,0.1308707358018438,male
KIC Asalanka,25,16,0,0.64,17.184441417756805,0.11844414177568048,male
Rajin Saleh,201,137,1,0.681592039800995,138.16290899876472,0.11629089987647205,male
S Pandey,203,125,3,0.6157635467980296,126.12500000000003,0.11250000000000285,female
DS Smith,6,3,0,0.5,4.124265940261633,0.11242659402616333,male
TM Dowlin,6,3,0,0.5,4.124265940261633,0.11242659402616333,male
DM Bravo,6,3,0,0.5,4.124265940261633,0.11242659402616333,male
J Overton,227,155,2,0.6828193832599119,156.03472807323178,0.10347280732317757,male
G Wareham,66,40,1,0.6060606060606061,41.00615763546799,0.10061576354679928,female
Sabbir Rahman,145,99,0,0.6827586206896552,99.66976022298947,0.0669760222989467,male
MT Renshaw,30,20,0,0.6666666666666666,20.621329701308166,0.062132970130816645,male
SW Tait,136,93,0,0.6838235294117647,93.48336131259701,0.048336131259701175,male
EL Lamb,12,7,0,0.5833333333333334,7.455665024630544,0.04556650246305436,female
BB Chari,18,12,0,0.6666666666666666,12.3727978207849,0.03727978207848999,male
Khurram Shahzad,917,630,20,0.6870229007633588,630.3253112033196,0.0325311203319643,male
AJ Finch,12,8,0,0.6666666666666666,8.248531880523267,0.02485318805232666,male
Taufeeq Umar,12,8,0,0.6666666666666666,8.248531880523267,0.02485318805232666,male
MV Boucher,9,6,1,0.6666666666666666,6.18639891039245,0.018639891039244995,male
AB Barath,6,4,0,0.6666666666666666,4.124265940261633,0.01242659402616333,male
HH Gibbs,6,4,0,0.6666666666666666,4.124265940261633,0.01242659402616333,male
HM Amla,54,37,0,0.6851851851851852,37.118393462354696,0.011839346235469606,male
LJ Poulton,24,15,0,0.625,14.911330049261087,-0.008866995073891281,female
EJ Villani,6,4,0,0.6666666666666666,3.727832512315272,-0.02721674876847282,female
SH Lewis,241,166,3,0.6887966804979253,165.65801526717559,-0.03419847328244145,male
C Connolly,30,21,0,0.7,20.621329701308166,-0.037867029869183354,male
KA Edwards,27,19,0,0.7037037037037037,18.559196731177348,-0.044080326882265194,male
S Mandhana,12,8,0,0.6666666666666666,7.455665024630544,-0.05443349753694564,female
D Myers,18,13,0,0.7222222222222222,12.3727978207849,-0.06272021792151002,male
TA Blundell,18,13,0,0.7222222222222222,12.3727978207849,-0.06272021792151002,male
MJ Mindley,15,11,0,0.7333333333333333,10.310664850654083,-0.06893351493459168,male
Imam-ul-Haq,12,9,0,0.75,8.248531880523267,-0.07514681194767334,male
CK Kapugedera,12,9,0,0.75,8.248531880523267,-0.07514681194767334,male
DP Sibley,9,7,0,0.7777777777777778,6.18639891039245,-0.081360108960755,male
RT Ponting,121,84,0,0.6942148760330579,83.17269646194293,-0.08273035380570662,male
Shamsur Rahman,6,5,0,0.8333333333333334,4.124265940261633,-0.08757340597383667,male
LH Ferguson,67,47,0,0.7014925373134329,46.05430299958824,-0.09456970004117622,male
SMSM Senanayake,138,96,1,0.6956521739130435,94.85811662601756,-0.11418833739824379,male
RJ Nicol,17,13,0,0.7647058823529411,11.685420164074626,-0.13145798359253735,male
T Bavuma,98,69,1,0.7040816326530612,67.36301035760667,-0.1636989642393331,male
JA Rudolph,271,188,2,0.6937269372693727,186.27934496848377,-0.17206550315162303,male
S Matsikenyeri,6,6,0,1.0,4.124265940261633,-0.18757340597383668,male
YBK Jaiswal,6,6,0,1.0,4.124265940261633,-0.18757340597383668,male
JA Morkel,195,136,1,0.6974358974358974,134.03864305850308,-0.19613569414969162,male
Saif Hassan,36,27,1,0.75,24.7455956415698,-0.22544043584302004,male
AD Russell,148,104,1,0.7027027027027027,101.73189319312029,-0.22681068068797144,male
JL Ontong,175,123,1,0.7028571428571428,120.29108992429764,-0.2708910075702363,male
PR Stirling,12,11,0,0.9166666666666666,8.248531880523267,-0.2751468119476733,male
KK Nair,12,11,0,0.9166666666666666,8.248531880523267,-0.2751468119476733,male
NLTC Perera,956,660,11,0.6903765690376569,657.1330398150202,-0.28669601849798027,male
SM Warnapura,54,40,0,0.7407407407407407,37.118393462354696,-0.2881606537645304,male
Kamran Ghulam,19,16,0,0.8421052631578947,13.060175477495171,-0.29398245225048286,male
TB de Bruyn,103,74,0,0.7184466019417476,70.79989864115804,-0.32001013588419625,male
NJ Maddinson,36,28,0,0.7777777777777778,24.7455956415698,-0.32544043584302,male
MS Dhoni,100,72,0,0.72,68.73776567102722,-0.32622343289727807,male
S Campbell,109,71,2,0.6513761467889908,67.7222906403941,-0.3277709359605893,female
DAS Gunaratne,162,115,3,0.7098765432098766,111.3551803870641,-0.36448196129359045,male
NE Bonner,121,87,1,0.71900826446281,83.17269646194293,-0.38273035380570664,male
Mohammad Zahid,153,109,2,0.7124183006535948,105.16878147667164,-0.383121852332836,male
Sajedul Islam,342,239,3,0.6988304093567251,235.08315859491307,-0.3916841405086927,male
HH Streak,1216,840,15,0.6907894736842105,835.851230559691,-0.4148769440309025,male
J Mubarak,31,26,0,0.8387096774193549,21.308707358018438,-0.4691292641981562,male
Liton Das,12,13,0,1.0833333333333333,8.248531880523267,-0.47514681194767333,male
KK Jennings,73,55,0,0.7534246575342466,50.17856893984987,-0.48214310601501326,male
MKDI Amerasinghe,150,108,1,0.72,103.10664850654082,-0.4893351493459178,male
Tanzim Hasan Sakib,64,49,1,0.765625,43.99217002945742,-0.5007829970542581,male
Mahmudul Hasan Joy,13,14,0,1.0769230769230769,8.935909537233538,-0.5064090462766462,male
AS Jaggernauth,138,100,1,0.7246376811594203,94.85811662601756,-0.5141883373982438,male
CK Holder,158,114,2,0.7215189873417721,108.60566976022301,-0.5394330239776991,male
Manjural Islam Rana,72,55,0,0.7638888888888888,49.4911912831396,-0.55088087168604,male
JI Rodrigues,12,13,0,1.0833333333333333,7.455665024630544,-0.5544334975369456,female
A Mukund,12,14,0,1.1666666666666667,8.248531880523267,-0.5751468119476734,male
Nazmul Hossain Shanto,118,87,0,0.7372881355932204,81.11056349181212,-0.5889436508187884,male
MS Wade,32,28,0,0.875,21.99608501472871,-0.600391498527129,male
IECM Wong,164,108,3,0.6585365853658537,101.89408866995076,-0.6105911330049238,female
Abul Hasan,541,378,3,0.6987060998151571,371.87131228025726,-0.6128687719742743,male
Yasir Ali Chowdhury,42,35,0,0.8333333333333334,28.869861581831433,-0.6130138418168567,male
DJ Terbrugge,132,97,0,0.7348484848484849,90.73385068575593,-0.6266149314244075,male
A Khan,190,137,1,0.7210526315789474,130.6017547749517,-0.6398245225048299,male
Iftikhar Anjum,85,65,0,0.7647058823529411,58.427100820373134,-0.6572899179626865,male
BOP Fernando,18,19,0,1.0555555555555556,12.3727978207849,-0.66272021792151,male
Nithish Kumar Reddy,268,191,5,0.7126865671641791,184.21721199835295,-0.6782788001647049,male
D Madushanka,102,77,1,0.7549019607843137,70.11252098444776,-0.6887479015552245,male
RL Powell,48,40,0,0.8333333333333334,32.994127522093066,-0.7005872477906934,male
MJ Guptill,429,302,8,0.703962703962704,294.8850147287068,-0.7114985271293222,male
RS Morton,33,30,0,0.9090909090909091,22.68346267143898,-0.7316537328561019,male
ZS Ansari,408,288,5,0.7058823529411765,280.450083937791,-0.7549916062208979,male
SC Cook,12,16,0,1.3333333333333333,8.248531880523267,-0.7751468119476733,male
S Luus,277,180,0,0.6498194945848376,172.10160098522172,-0.7898399014778278,female
Renuka Singh,301,195,3,0.6478405315614618,187.0129310344828,-0.798706896551721,female
T Gwandu,106,81,3,0.7641509433962265,72.86203161128886,-0.8137968388711144,male
SPD Smith,1472,1020,20,0.6929347826086957,1011.8199106775206,-0.8180089322479376,male
OA Shah,33,31,0,0.9393939393939394,22.68346267143898,-0.8316537328561019,male
K Sinclair,564,396,10,0.7021276595744681,387.6809983845935,-0.8319001615406478,male
IR Bell,56,47,1,0.8392857142857143,38.49314877577524,-0.8506851224224761,male
SS Cottrell,280,201,2,0.7178571428571429,192.4657438788762,-0.8534256121123803,male
AJ Redmond,93,73,2,0.7849462365591398,63.926122074055314,-0.9073877925944686,male
D Ganga,24,26,0,1.0833333333333333,16.497063761046533,-0.9502936238953467,male
GI Hume,300,216,2,0.72,206.21329701308164,-0.9786702986918356,male
DG Brownlie,67,56,1,0.835820895522388,46.05430299958824,-0.9945697000411762,male
NT Nyamhuri,93,74,0,0.7956989247311828,63.926122074055314,-1.0073877925944685,male
MA Butcher,113,88,0,0.7787610619469026,77.67367520826076,-1.0326324791739239,male
Mehrab Hossain jnr,293,212,2,0.7235494880546075,201.40165341610975,-1.0598346583890248,male
Tushar Imran,60,52,0,0.8666666666666667,41.24265940261633,-1.0757340597383667,male
KT Maphaka,128,99,3,0.7734375,87.98434005891484,-1.101565994108516,male
WG Jacks,327,236,6,0.7217125382262997,224.772493744259,-1.122750625574099,male
Marshall Ayub,60,53,0,0.8833333333333333,41.24265940261633,-1.1757340597383668,male
N Brand,236,174,8,0.7372881355932204,162.22112698362423,-1.1778873016375768,male
Shahadat Hossain,4929,3400,74,0.6897950902820045,3388.0844699249315,-1.1915530075068546,male
GA Lamb,192,144,3,0.75,131.97651008837227,-1.2023489911627734,male
Tapash Baisya,646,457,4,0.7074303405572755,444.0459662348358,-1.2954033765164183,male
C Bosch,160,123,5,0.76875,109.98042507364354,-1.3019574926356454,male
Salman Butt,138,108,1,0.782608695652174,94.85811662601756,-1.3141883373982437,male
LMP Simmons,197,149,1,0.7563451776649747,135.41339837192362,-1.358660162807638,male
SIR Dunkley,18,25,0,1.3888888888888888,11.183497536945815,-1.3816502463054186,female
MJ Mason,132,105,0,0.7954545454545454,90.73385068575593,-1.4266149314244074,male
A Hlubi,194,135,3,0.6958762886597938,120.53325123152712,-1.4466748768472883,female
CE Dean,408,268,8,0.6568627450980392,253.4926108374385,-1.4507389162561508,female
BRM Taylor,18,27,0,1.5,12.3727978207849,-1.46272021792151,male
KDK Vithanage,178,137,1,0.7696629213483146,122.35322289442844,-1.4646777105571558,male
M Hayward,300,221,10,0.7366666666666667,206.21329701308164,-1.4786702986918356,male
R MacDonald-Gay,211,146,3,0.6919431279620853,131.09544334975374,-1.4904556650246263,female
AR Caddick,566,404,14,0.7137809187279152,389.05575369801403,-1.494424630198597,male
F du Plessis,78,69,0,0.8846153846153846,53.61545722340123,-1.538454277659877,male
MDUS Jayasundera,43,45,0,1.0465116279069768,29.557239238541705,-1.5442760761458296,male
GA Stuurman,175,136,1,0.7771428571428571,120.29108992429764,-1.5708910075702363,male
NT Paranavitana,102,86,1,0.8431372549019608,70.11252098444776,-1.5887479015552244,male
A Brindle,42,42,0,1.0,26.094827586206904,-1.5905172413793096,female
Dewald Pretorius,394,287,5,0.7284263959390863,270.82679674384724,-1.617320325615276,male
RKJ Dawson,325,240,3,0.7384615384615385,223.39773843083844,-1.6602261569161556,male
Harshit Rana,274,205,4,0.7481751824817519,188.3414779386146,-1.6658522061385412,male
JG Bethell,92,81,3,0.8804347826086957,63.23874441734504,-1.776125558265496,male
KP Pietersen,1310,919,10,0.7015267175572519,900.4647302904566,-1.85352697095434,male
Yasir Hameed,79,73,0,0.9240506329113924,54.302834880111504,-1.8697165119888495,male
SC Kerrigan,49,53,0,1.0816326530612246,33.681505178803334,-1.9318494821196666,male
R Vinay Kumar,78,73,1,0.9358974358974359,53.61545722340123,-1.938454277659877,male
Iftikhar Ahmed,206,161,1,0.7815533980582524,141.59979728231608,-1.9400202717683925,male
A Phillip,281,213,3,0.7580071174377224,193.15312153558648,-1.9846878464413522,male
WB Rankin,449,329,8,0.732739420935412,308.6325678629122,-2.0367432137087804,male
Yasir Arafat,635,457,9,0.7196850393700788,436.4848120110228,-2.0515187988977175,male
BE Hendricks,233,181,6,0.776824034334764,160.1589940134934,-2.0841005986506587,male
Jubair Hossain,717,514,16,0.7168758716875872,492.8497798612652,-2.1150220138734825,male
G Coetzee,465,341,14,0.7333333333333333,319.63061037027654,-2.1369389629723456,male
GC Viljoen,117,102,1,0.8717948717948718,80.42318583510185,-2.1576814164898153,male
TS Sekhukhune,325,224,5,0.6892307692307692,201.9242610837439,-2.2075738916256116,female
GH Dockrell,129,112,1,0.8682170542635659,88.6717177156251,-2.3328282284374895,male
J Hull,104,95,3,0.9134615384615384,71.4872762978683,-2.3512723702131693,male
N Mlaba,769,502,15,0.6527958387516255,477.783866995074,-2.421613300492601,female
A Bosch,133,107,3,0.8045112781954887,82.63362068965519,-2.4366379310344812,female
Haris Rauf,79,79,1,1.0,54.302834880111504,-2.4697165119888496,male
BKG Mendis,135,118,1,0.8740740740740741,92.79598365588674,-2.520401634411326,male
AM Blignaut,790,569,12,0.720253164556962,543.028348801115,-2.5971651198884955,male
SM Ervine,186,154,4,0.8279569892473119,127.85224414811063,-2.614775585188937,male
BV Sears,199,163,5,0.8190954773869347,136.78815368534416,-2.6211846314655842,male
Muhammad Musa,127,114,0,0.8976377952755905,87.29696240220457,-2.670303759779543,male
Zafar Gohar,192,159,0,0.828125,131.97651008837227,-2.7023489911627734,male
SG Borthwick,78,82,4,1.0512820512820513,53.61545722340123,-2.838454277659877,male
Saud Shakeel,37,54,0,1.4594594594594594,25.43297329828007,-2.856702670171993,male
HT Tector,84,87,0,1.0357142857142858,57.739723163662866,-2.9260276836337136,male
BJ Bess,90,92,1,1.0222222222222221,61.863989103924496,-3.0136010896075502,male
M Klaas,228,172,3,0.7543859649122807,141.65763546798033,-3.0342364532019674,female
MR Gillespie,756,550,22,0.7275132275132276,519.6575084729658,-3.0342491527034214,male
PHKD Mendis,126,117,3,0.9285714285714286,86.60958474549429,-3.039041525450571,male
TR Gripper,189,161,2,0.8518518518518519,129.91437711824145,-3.1085622881758552,male
GJ Maxwell,462,349,8,0.7554112554112554,317.56847740014575,-3.143152259985425,male
Azhar Ali,868,630,8,0.7258064516129032,596.6438060245163,-3.335619397548373,male
C Karunaratne,164,148,1,0.9024390243902439,112.72993570048463,-3.5270064299515367,male
KV Sharma,294,238,4,0.8095238095238095,202.08903107282,-3.5910968927179994,male
F Hand,115,115,1,1.0,79.0484305216813,-3.59515694783187,male
CL Tryon,188,153,3,0.8138297872340425,116.80541871921184,-3.619458128078816,female
JJC Lawson,569,429,16,0.7539543057996485,391.1178866681449,-3.7882113331855125,male
N de Klerk,486,340,5,0.6995884773662552,301.954433497537,-3.8045566502462975,female
Anwar Hossain Monir,92,102,0,1.108695652173913,63.23874441734504,-3.876125558265496,male
DA Warner,344,276,4,0.8023255813953488,236.45791390833364,-3.954208609166636,male
NB Mahwire,650,488,11,0.7507692307692307,446.7954768616769,-4.1204523138323115,male
Saim Ayub,148,143,4,0.9662162162162162,101.73189319312029,-4.126810680687972,male
R Kaia,180,165,0,0.9166666666666666,123.72797820784899,-4.127202179215101,male
A Dercksen,181,154,0,0.850828729281768,112.45628078817737,-4.154371921182263,female
CH Morris,625,474,12,0.7584,429.6110354439201,-4.438896455607988,male
WD Parnell,557,432,16,0.7755834829443446,382.8693547876216,-4.91306452123784,male
L Filer,595,419,9,0.704201680672269,369.6767241379311,-4.93232758620689,female
Mohammad Ashraful,927,688,15,0.7421790722761596,637.1990877704224,-5.080091222957765,male
JDF Vandersay,288,254,5,0.8819444444444444,197.9647651325584,-5.603523486744161,male
JJ Krejza,744,572,14,0.7688172043010753,511.4089765924425,-6.059102340755748,male
TL Chivanga,255,240,4,0.9411764705882353,175.2813024611194,-6.47186975388806,male
C Campher,460,381,4,0.8282608695652174,316.1937220867252,-6.480627791327481,male
SC Kuggeleijn,364,316,6,0.8681318681318682,250.20546704253908,-6.579453295746092,male
D Tucker,255,233,4,0.9137254901960784,158.43288177339906,-7.456711822660094,female
BE McGain,108,150,0,1.3888888888888888,74.23678692470939,-7.576321307529061,male
Aamer Jamal,921,712,21,0.7730727470141151,633.0748218301607,-7.8925178169839345,male
NG Smith,355,348,8,0.9802816901408451,244.01906813214663,-10.398093186785337,male
M Prasidh Krishna,545,481,13,0.8825688073394495,374.62082290709833,-10.637917709290168,male
B White,461,440,5,0.9544468546637744,316.88109974343547,-12.311890025656453,male
VR Aaron,1223,980,20,0.8013082583810303,840.6628741566628,-13.933712584333716,male
Nahid Rana,1361,1079,24,0.7927994121969141,935.5209907826804,-14.347900921731958,male
Zahid Mahmood,471,506,13,1.0743099787685775,323.7548763105382,-18.224512368946183,male
