batsman,total_runs,innings,rpi,replacement_runs,test_batting_war
MHW Papps,89,12,7.416666666666667,75.60000000000002,0.13399999999999979
NT Broom,32,3,10.666666666666666,18.900000000000006,0.13099999999999995
P Dimri,19,1,19.0,6.300000000000002,0.127
LB Williams,25,2,12.5,12.600000000000003,0.12399999999999997
AJ McKay,25,2,12.5,12.600000000000003,0.12399999999999997
GC Tonge,25,2,12.5,12.600000000000003,0.12399999999999997
JC Tongue,31,3,10.333333333333334,18.900000000000006,0.12099999999999994
Tushar Imran,37,4,9.25,25.200000000000006,0.11799999999999994
SI Mahmood,81,11,7.363636363636363,69.30000000000001,0.11699999999999988
LK Ebsary,24,2,12.0,12.600000000000003,0.11399999999999996
Mohammad Naim,24,2,12.0,12.600000000000003,0.11399999999999996
F Mutizwa,24,2,12.0,12.600000000000003,0.11399999999999996
SP Jones,30,3,10.0,18.900000000000006,0.11099999999999995
GM Ewing,36,4,9.0,25.200000000000006,0.10799999999999993
Mohammad Sharif,36,4,9.0,25.200000000000006,0.10799999999999993
BG Rogers,36,4,9.0,25.200000000000006,0.10799999999999993
EM Moore,23,2,11.5,12.600000000000003,0.10399999999999997
SNJ O'Keefe,86,12,7.166666666666667,75.60000000000002,0.10399999999999977
BS Mudzinganyama,16,1,16.0,6.300000000000002,0.09699999999999999
Shabbir Ahmed,41,5,8.2,31.500000000000007,0.09499999999999993
C Karunaratne,22,2,11.0,12.600000000000003,0.09399999999999997
CKB Kulasekara,22,2,11.0,12.600000000000003,0.09399999999999997
VRV Singh,47,6,7.833333333333333,37.80000000000001,0.09199999999999989
A King,53,7,7.571428571428571,44.10000000000001,0.08899999999999991
GA Manou,21,2,10.5,12.600000000000003,0.08399999999999996
CK Holder,21,2,10.5,12.600000000000003,0.08399999999999996
NR Ferreira,21,2,10.5,12.600000000000003,0.08399999999999996
DJ Pattinson,21,2,10.5,12.600000000000003,0.08399999999999996
LA Coleman,21,2,10.5,12.600000000000003,0.08399999999999996
BV Vitori,52,7,7.428571428571429,44.10000000000001,0.07899999999999992
F de Wet,20,2,10.0,12.600000000000003,0.07399999999999997
T Gwandu,20,2,10.0,12.600000000000003,0.07399999999999997
Mushtaq Ahmed,20,2,10.0,12.600000000000003,0.07399999999999997
Julie Hayes,20,2,10.0,12.600000000000003,0.07399999999999997
XJ Doherty,51,7,7.285714285714286,44.10000000000001,0.06899999999999991
KJ Abbott,95,14,6.785714285714286,88.20000000000002,0.06799999999999982
FC Wilson,13,1,13.0,6.300000000000002,0.06699999999999999
TL Tsolekile,25,3,8.333333333333334,18.900000000000006,0.06099999999999994
G Voll,12,1,12.0,6.300000000000002,0.05699999999999998
NJ O'Brien,18,2,9.0,12.600000000000003,0.053999999999999965
WB Rankin,43,6,7.166666666666667,37.80000000000001,0.05199999999999989
E Liddell,24,3,8.0,18.900000000000006,0.05099999999999994
MDUS Jayasundera,30,4,7.5,25.200000000000006,0.04799999999999994
SJ Andrews,30,4,7.5,25.200000000000006,0.04799999999999994
GS Dinusha,11,1,11.0,6.300000000000002,0.046999999999999986
RG Hart,11,1,11.0,6.300000000000002,0.046999999999999986
JD Unadkat,36,5,7.2,31.500000000000007,0.04499999999999993
Dewald Pretorius,17,2,8.5,12.600000000000003,0.04399999999999997
N Ncube,17,2,8.5,12.600000000000003,0.04399999999999997
MJ Potts,86,13,6.615384615384615,81.90000000000002,0.0409999999999998
M Muralitharan,275,43,6.395348837209302,270.9000000000001,0.04099999999999909
B Casson,10,1,10.0,6.300000000000002,0.036999999999999984
M Hayward,10,1,10.0,6.300000000000002,0.036999999999999984
CJ McKay,10,1,10.0,6.300000000000002,0.036999999999999984
RKJ Dawson,35,5,7.0,31.500000000000007,0.03499999999999993
Muhammad Musa,16,2,8.0,12.600000000000003,0.03399999999999997
JL Ontong,16,2,8.0,12.600000000000003,0.03399999999999997
N Al Khadeer,16,2,8.0,12.600000000000003,0.03399999999999997
RP Burl,16,2,8.0,12.600000000000003,0.03399999999999997
LS Livingstone,16,2,8.0,12.600000000000003,0.03399999999999997
CE Dean,41,6,6.833333333333333,37.80000000000001,0.03199999999999989
S Moseley,28,4,7.0,25.200000000000006,0.027999999999999935
TJ Murtagh,28,4,7.0,25.200000000000006,0.027999999999999935
RJ Nicol,28,4,7.0,25.200000000000006,0.027999999999999935
CE Taylor,9,1,9.0,6.300000000000002,0.026999999999999982
Iftikhar Anjum,9,1,9.0,6.300000000000002,0.026999999999999982
Mohammad Talha,34,5,6.8,31.500000000000007,0.02499999999999993
L Balaji,15,2,7.5,12.600000000000003,0.02399999999999997
C Munro,15,2,7.5,12.600000000000003,0.02399999999999997
Suhrawadi Shuvo,15,2,7.5,12.600000000000003,0.02399999999999997
N Mlaba,46,7,6.571428571428571,44.10000000000001,0.018999999999999916
NJ Maddinson,27,4,6.75,25.200000000000006,0.017999999999999936
ST Finn,279,44,6.340909090909091,277.20000000000005,0.017999999999999544
MW Parkinson,8,1,8.0,6.300000000000002,0.016999999999999984
SA Yadav,8,1,8.0,6.300000000000002,0.016999999999999984
N Burger,33,5,6.6,31.500000000000007,0.014999999999999928
KE Pike,14,2,7.0,12.600000000000003,0.013999999999999967
TE Kane,14,2,7.0,12.600000000000003,0.013999999999999967
Ziaur Rahman,14,2,7.0,12.600000000000003,0.013999999999999967
RM Farrell,20,3,6.666666666666667,18.900000000000006,0.010999999999999944
DM Washington,7,1,7.0,6.300000000000002,0.006999999999999984
BA Williams,7,1,7.0,6.300000000000002,0.006999999999999984
NJ Shaw,13,2,6.5,12.600000000000003,0.003999999999999968
RR Powar,13,2,6.5,12.600000000000003,0.003999999999999968
MJ Bulow,13,2,6.5,12.600000000000003,0.003999999999999968
J Nyumbu,38,6,6.333333333333333,37.80000000000001,0.0019999999999998864
Elias Sunny,38,6,6.333333333333333,37.80000000000001,0.0019999999999998864
MP Bicknell,19,3,6.333333333333333,18.900000000000006,0.0009999999999999432
Mohammad Salman,25,4,6.25,25.200000000000006,-0.002000000000000064
RL Johnson,6,1,6.0,6.300000000000002,-0.003000000000000016
ML Schutt,12,2,6.0,12.600000000000003,-0.006000000000000032
MH Sumra,12,2,6.0,12.600000000000003,-0.006000000000000032
NT Pascal,12,2,6.0,12.600000000000003,-0.006000000000000032
SW Tait,12,2,6.0,12.600000000000003,-0.006000000000000032
Haris Rauf,12,2,6.0,12.600000000000003,-0.006000000000000032
JA Richardson,18,3,6.0,18.900000000000006,-0.009000000000000057
SH Lewis,24,4,6.0,25.200000000000006,-0.012000000000000064
A Shahzad,5,1,5.0,6.300000000000002,-0.013000000000000017
SMSM Senanayake,5,1,5.0,6.300000000000002,-0.013000000000000017
S Prasanna,5,1,5.0,6.300000000000002,-0.013000000000000017
BJ Bess,11,2,5.5,12.600000000000003,-0.01600000000000003
R Vinay Kumar,11,2,5.5,12.600000000000003,-0.01600000000000003
A Steyn,11,2,5.5,12.600000000000003,-0.01600000000000003
GA Stuurman,11,2,5.5,12.600000000000003,-0.01600000000000003
MJ Mindley,11,2,5.5,12.600000000000003,-0.01600000000000003
GI Hume,36,6,6.0,37.80000000000001,-0.018000000000000113
Sohail Tanvir,17,3,5.666666666666667,18.900000000000006,-0.01900000000000006
C Fortuin,23,4,5.75,25.200000000000006,-0.022000000000000065
ML Udawatte,23,4,5.75,25.200000000000006,-0.022000000000000065
Sarandeep Singh,4,1,4.0,6.300000000000002,-0.023000000000000017
S Sharma,4,1,4.0,6.300000000000002,-0.023000000000000017
ID Blackwell,4,1,4.0,6.300000000000002,-0.023000000000000017
HK Bennett,4,1,4.0,6.300000000000002,-0.023000000000000017
C Connolly,4,1,4.0,6.300000000000002,-0.023000000000000017
Imran Tahir,130,21,6.190476190476191,132.30000000000004,-0.0230000000000004
V Masekesa,10,2,5.0,12.600000000000003,-0.026000000000000034
JM Mennie,10,2,5.0,12.600000000000003,-0.026000000000000034
Kabir Ali,10,2,5.0,12.600000000000003,-0.026000000000000034
KTH Ratnayake,10,2,5.0,12.600000000000003,-0.026000000000000034
Rashid Latif,10,2,5.0,12.600000000000003,-0.026000000000000034
C Madande,10,2,5.0,12.600000000000003,-0.026000000000000034
T Panyangara,73,12,6.083333333333333,75.60000000000002,-0.026000000000000228
J Smit,16,3,5.333333333333333,18.900000000000006,-0.029000000000000057
Shaheen Shah Afridi,249,40,6.225,252.00000000000006,-0.030000000000000568
R MacDonald-Gay,22,4,5.5,25.200000000000006,-0.03200000000000006
MS Kasprowicz,85,14,6.071428571428571,88.20000000000002,-0.03200000000000017
MJ Swepson,28,5,5.6,31.500000000000007,-0.03500000000000007
BE Hendricks,9,2,4.5,12.600000000000003,-0.03600000000000003
Renuka Singh,9,2,4.5,12.600000000000003,-0.03600000000000003
J Hull,9,2,4.5,12.600000000000003,-0.03600000000000003
M de Lange,9,2,4.5,12.600000000000003,-0.03600000000000003
RP Singh,116,19,6.105263157894737,119.70000000000003,-0.03700000000000031
Saqlain Mushtaq,34,6,5.666666666666667,37.80000000000001,-0.03800000000000012
TL Chivanga,34,6,5.666666666666667,37.80000000000001,-0.03800000000000012
SP Narine,40,7,5.714285714285714,44.10000000000001,-0.041000000000000085
Ehsan Adil,21,4,5.25,25.200000000000006,-0.042000000000000065
G Wareham,2,1,2.0,6.300000000000002,-0.04300000000000002
J Srinath,2,1,2.0,6.300000000000002,-0.04300000000000002
A Wellington,2,1,2.0,6.300000000000002,-0.04300000000000002
AD Russell,2,1,2.0,6.300000000000002,-0.04300000000000002
Meghna Singh,2,1,2.0,6.300000000000002,-0.04300000000000002
GJ Batty,46,8,5.75,50.40000000000001,-0.04400000000000013
TS Chisoro,27,5,5.4,31.500000000000007,-0.04500000000000007
RK Kleinveldt,27,5,5.4,31.500000000000007,-0.04500000000000007
NT Nyamhuri,8,2,4.0,12.600000000000003,-0.046000000000000034
NW Bracken,8,2,4.0,12.600000000000003,-0.046000000000000034
KL Britt,8,2,4.0,12.600000000000003,-0.046000000000000034
F Hand,8,2,4.0,12.600000000000003,-0.046000000000000034
S Kalavitigoda,8,2,4.0,12.600000000000003,-0.046000000000000034
NA Saini,8,2,4.0,12.600000000000003,-0.046000000000000034
Nazmul Hossain,8,2,4.0,12.600000000000003,-0.046000000000000034
KV Sharma,8,2,4.0,12.600000000000003,-0.046000000000000034
VM Nyauchi,77,13,5.923076923076923,81.90000000000002,-0.049000000000000196
JR Hazlewood,543,87,6.241379310344827,548.1000000000001,-0.051000000000001364
T Shamsi,20,4,5.0,25.200000000000006,-0.05200000000000007
MJ Saggers,1,1,1.0,6.300000000000002,-0.05300000000000002
SC Kerrigan,1,1,1.0,6.300000000000002,-0.05300000000000002
T Natarajan,1,1,1.0,6.300000000000002,-0.05300000000000002
Kashif Ali,1,1,1.0,6.300000000000002,-0.05300000000000002
D Gough,1,1,1.0,6.300000000000002,-0.05300000000000002
B Evans,7,2,3.5,12.600000000000003,-0.05600000000000003
T Thushara,70,12,5.833333333333333,75.60000000000002,-0.05600000000000023
BM Tickner,13,3,4.333333333333333,18.900000000000006,-0.05900000000000006
AL Phehlukwayo,19,4,4.75,25.200000000000006,-0.06200000000000006
BV Sears,0,1,0.0,6.300000000000002,-0.06300000000000001
S Campbell,0,1,0.0,6.300000000000002,-0.06300000000000001
D Dasgupta,0,1,0.0,6.300000000000002,-0.06300000000000001
KK Peters,0,1,0.0,6.300000000000002,-0.06300000000000001
E Bisht,0,1,0.0,6.300000000000002,-0.06300000000000001
HL Ferling,0,1,0.0,6.300000000000002,-0.06300000000000001
MD Fisher,0,1,0.0,6.300000000000002,-0.06300000000000001
MP Breetzke,0,1,0.0,6.300000000000002,-0.06300000000000001
LJ Harper,0,1,0.0,6.300000000000002,-0.06300000000000001
TA McGregor,0,1,0.0,6.300000000000002,-0.06300000000000001
LC Pearson,0,1,0.0,6.300000000000002,-0.06300000000000001
NA Buley,0,1,0.0,6.300000000000002,-0.06300000000000001
KT Maphaka,0,1,0.0,6.300000000000002,-0.06300000000000001
AY Patel,189,31,6.096774193548387,195.30000000000004,-0.0630000000000004
CT Mumba,25,5,5.0,31.500000000000007,-0.06500000000000007
M Bhanuka,6,2,3.0,12.600000000000003,-0.06600000000000003
MS Crane,6,2,3.0,12.600000000000003,-0.06600000000000003
HDPK Dharmasena,6,2,3.0,12.600000000000003,-0.06600000000000003
CK Langeveldt,6,2,3.0,12.600000000000003,-0.06600000000000003
L Cheatle,6,2,3.0,12.600000000000003,-0.06600000000000003
BJ McCarthy,12,3,4.0,18.900000000000006,-0.06900000000000006
J Hayes,5,2,2.5,12.600000000000003,-0.07600000000000003
Mohammad Khalil,5,2,2.5,12.600000000000003,-0.07600000000000003
T Kamungozi,5,2,2.5,12.600000000000003,-0.07600000000000003
NO Miller,5,2,2.5,12.600000000000003,-0.07600000000000003
SG Borthwick,5,2,2.5,12.600000000000003,-0.07600000000000003
JN Hamilton,5,2,2.5,12.600000000000003,-0.07600000000000003
LM Keightley,5,2,2.5,12.600000000000003,-0.07600000000000003
S Jafta,36,7,5.142857142857143,44.10000000000001,-0.08100000000000009
Robiul Islam,99,17,5.823529411764706,107.10000000000002,-0.08100000000000022
A Nortje,187,31,6.032258064516129,195.30000000000004,-0.08300000000000039
JJC Lawson,23,5,4.6,31.500000000000007,-0.08500000000000008
LS Baker,23,5,4.6,31.500000000000007,-0.08500000000000008
Nazmul Islam,4,2,2.0,12.600000000000003,-0.08600000000000003
CJ Ferguson,4,2,2.0,12.600000000000003,-0.08600000000000003
RJ Kirtley,29,6,4.833333333333333,37.80000000000001,-0.08800000000000012
CA Young,10,3,3.3333333333333335,18.900000000000006,-0.08900000000000005
L Filer,41,8,5.125,50.40000000000001,-0.09400000000000013
MJ Mason,3,2,1.5,12.600000000000003,-0.09600000000000003
SJ Coyte,3,2,1.5,12.600000000000003,-0.09600000000000003
CK Tshuma,3,2,1.5,12.600000000000003,-0.09600000000000003
SV Collyer,3,2,1.5,12.600000000000003,-0.09600000000000003
Reon King,3,2,1.5,12.600000000000003,-0.09600000000000003
LP Griffiths,3,2,1.5,12.600000000000003,-0.09600000000000003
D Hazell,9,3,3.0,18.900000000000006,-0.09900000000000006
RJ Quiney,9,3,3.0,18.900000000000006,-0.09900000000000006
M Klaas,15,4,3.75,25.200000000000006,-0.10200000000000006
TL Moreki,15,4,3.75,25.200000000000006,-0.10200000000000006
L Sipamla,15,4,3.75,25.200000000000006,-0.10200000000000006
DJ Terbrugge,2,2,1.0,12.600000000000003,-0.10600000000000004
PR George,2,2,1.0,12.600000000000003,-0.10600000000000004
M Kartik,2,2,1.0,12.600000000000003,-0.10600000000000004
BE McGain,2,2,1.0,12.600000000000003,-0.10600000000000004
SB Odedra,2,2,1.0,12.600000000000003,-0.10600000000000004
James Bracey,8,3,2.6666666666666665,18.900000000000006,-0.10900000000000006
LH Ferguson,1,2,0.5,12.600000000000003,-0.11600000000000003
A Nehra,1,2,0.5,12.600000000000003,-0.11600000000000003
Yasir Ali,1,2,0.5,12.600000000000003,-0.11600000000000003
Hasan Raza,1,2,0.5,12.600000000000003,-0.11600000000000003
RN Lewis,1,2,0.5,12.600000000000003,-0.11600000000000003
Harshit Rana,7,3,2.3333333333333335,18.900000000000006,-0.11900000000000005
D Brown,13,4,3.25,25.200000000000006,-0.12200000000000007
CAK Walton,13,4,3.25,25.200000000000006,-0.12200000000000007
Jubair Hossain,13,4,3.25,25.200000000000006,-0.12200000000000007
Rubel Hossain,265,44,6.0227272727272725,277.20000000000005,-0.12200000000000046
LL Tsotsobe,19,5,3.8,31.500000000000007,-0.12500000000000008
CJ Sayers,0,2,0.0,12.600000000000003,-0.12600000000000003
Mohammad Zahid,0,2,0.0,12.600000000000003,-0.12600000000000003
D Madushanka,0,2,0.0,12.600000000000003,-0.12600000000000003
RS Gayakwad,0,2,0.0,12.600000000000003,-0.12600000000000003
EM Sampson,0,2,0.0,12.600000000000003,-0.12600000000000003
AS Jaggernauth,0,2,0.0,12.600000000000003,-0.12600000000000003
Anwar Hossain Monir,0,2,0.0,12.600000000000003,-0.12600000000000003
MKDI Amerasinghe,0,2,0.0,12.600000000000003,-0.12600000000000003
PP Chawla,6,3,2.0,18.900000000000006,-0.12900000000000006
A Hlubi,6,3,2.0,18.900000000000006,-0.12900000000000006
MA Beer,6,3,2.0,18.900000000000006,-0.12900000000000006
JM Bird,43,9,4.777777777777778,56.70000000000002,-0.13700000000000018
SS Cottrell,11,4,2.75,25.200000000000006,-0.14200000000000007
KL Cross,55,11,5.0,69.30000000000001,-0.14300000000000013
Pankaj Singh,10,4,2.5,25.200000000000006,-0.15200000000000005
JC Price,10,4,2.5,25.200000000000006,-0.15200000000000005
Mohammad Irfan,28,7,4.0,44.10000000000001,-0.1610000000000001
A Ndlovu,9,4,2.25,25.200000000000006,-0.16200000000000006
KN Peiris,9,4,2.25,25.200000000000006,-0.16200000000000006
KM Jarvis,128,23,5.565217391304348,144.90000000000003,-0.16900000000000034
N M'shangwe,8,4,2.0,25.200000000000006,-0.17200000000000007
MM Patel,52,11,4.7272727272727275,69.30000000000001,-0.17300000000000013
SM Boland,77,15,5.133333333333334,94.50000000000003,-0.1750000000000003
S Nadeem,1,3,0.3333333333333333,18.900000000000006,-0.17900000000000005
CAK Rajitha,133,24,5.541666666666667,151.20000000000005,-0.18200000000000047
Mukesh Kumar,0,3,0.0,18.900000000000006,-0.18900000000000006
Manjural Islam,6,4,1.5,25.200000000000006,-0.19200000000000006
M Commins,6,4,1.5,25.200000000000006,-0.19200000000000006
TL Chatara,94,18,5.222222222222222,113.40000000000003,-0.19400000000000034
Sajedul Islam,18,6,3.0,37.80000000000001,-0.19800000000000012
MP Kuhnemann,18,6,3.0,37.80000000000001,-0.19800000000000012
Abrar Ahmed,68,14,4.857142857142857,88.20000000000002,-0.20200000000000018
Mahbubul Alam,3,4,0.75,25.200000000000006,-0.22200000000000006
Subashis Roy,14,6,2.3333333333333335,37.80000000000001,-0.2380000000000001
Zahid Mahmood,20,7,2.857142857142857,44.10000000000001,-0.24100000000000008
MT Chinouya,1,4,0.25,25.200000000000006,-0.24200000000000008
Aizaz Cheema,1,4,0.25,25.200000000000006,-0.24200000000000008
ML Cummins,114,22,5.181818181818182,138.60000000000002,-0.24600000000000022
P Jayawickrama,12,6,2.0,37.80000000000001,-0.2580000000000001
Naseem Shah,144,27,5.333333333333333,170.10000000000005,-0.2610000000000005
PT Collins,10,6,1.6666666666666667,37.80000000000001,-0.27800000000000014
PVD Chameera,104,21,4.9523809523809526,132.30000000000004,-0.2830000000000004
MJ Hoggard,222,40,5.55,252.00000000000006,-0.30000000000000054
BJ Arnel,45,12,3.75,75.60000000000002,-0.3060000000000002
Mir Hamza,51,13,3.923076923076923,81.90000000000002,-0.3090000000000002
LK Bell,19,8,2.375,50.40000000000001,-0.3140000000000001
G Onions,30,10,3.0,63.000000000000014,-0.3300000000000001
DE Bollinger,54,14,3.857142857142857,88.20000000000002,-0.3420000000000002
SCG MacGill,60,15,4.0,94.50000000000003,-0.3450000000000003
B White,1,6,0.16666666666666666,37.80000000000001,-0.3680000000000001
Kamrul Islam Rabbi,51,14,3.642857142857143,88.20000000000002,-0.37200000000000016
JM Holland,6,7,0.8571428571428571,44.10000000000001,-0.38100000000000006
PLS Gamage,6,7,0.8571428571428571,44.10000000000001,-0.38100000000000006
Syed Rasel,37,12,3.0833333333333335,75.60000000000002,-0.38600000000000023
M Prasidh Krishna,5,7,0.7142857142857143,44.10000000000001,-0.39100000000000007
Imran Khan (2),16,9,1.7777777777777777,56.70000000000002,-0.4070000000000002
Mohammad Ali,2,7,0.2857142857142857,44.10000000000001,-0.4210000000000001
CB Mpofu,99,23,4.304347826086956,144.90000000000003,-0.45900000000000035
VR Aaron,35,14,2.5,88.20000000000002,-0.5320000000000001
Junaid Khan,122,28,4.357142857142857,176.40000000000003,-0.5440000000000004
M Ntini,370,68,5.4411764705882355,428.4000000000001,-0.584000000000001
Rahat Ali,136,31,4.387096774193548,195.30000000000004,-0.5930000000000004
Danish Kaneria,231,47,4.914893617021277,296.1000000000001,-0.6510000000000008
D Olivier,66,21,3.142857142857143,132.30000000000004,-0.6630000000000004
CD Collymore,86,25,3.44,157.50000000000003,-0.7150000000000003
MVT Fernando,161,37,4.351351351351352,233.10000000000005,-0.7210000000000005
Mustafizur Rahman,66,22,3.0,138.60000000000002,-0.7260000000000002
Shoaib Bashir,77,24,3.2083333333333335,151.20000000000005,-0.7420000000000004
Nahid Rana,13,14,0.9285714285714286,88.20000000000002,-0.7520000000000002
Mohammad Asif,120,31,3.870967741935484,195.30000000000004,-0.7530000000000004
JNT Seales,126,32,3.9375,201.60000000000005,-0.7560000000000006
PP Ojha,89,27,3.2962962962962963,170.10000000000005,-0.8110000000000005
Enamul Haque jnr,56,23,2.4347826086956523,144.90000000000003,-0.8890000000000003
W O'Rourke,18,17,1.0588235294117647,107.10000000000002,-0.8910000000000002
L Ngidi,97,30,3.2333333333333334,189.00000000000006,-0.9200000000000006
Abu Jayed,36,22,1.6363636363636365,138.60000000000002,-1.0260000000000002
JJ Bumrah,332,69,4.811594202898551,434.7000000000001,-1.027000000000001
I Sharma,778,140,5.557142857142857,882.0000000000002,-1.0400000000000023
FH Edwards,271,60,4.516666666666667,378.0000000000001,-1.0700000000000012
Ebadat Hossain,64,29,2.206896551724138,182.70000000000005,-1.1870000000000005
Khaled Ahmed,47,28,1.6785714285714286,176.40000000000003,-1.2940000000000003
Mohammad Abbas,120,40,3.0,252.00000000000006,-1.3200000000000005
AM Fernando,58,32,1.8125,201.60000000000005,-1.4360000000000006
CBRLS Kumara,135,48,2.8125,302.4000000000001,-1.6740000000000008
N Pradeep,132,48,2.75,302.4000000000001,-1.7040000000000008
Mohammed Siraj,134,49,2.7346938775510203,308.7000000000001,-1.747000000000001
MS Panesar,217,63,3.4444444444444446,396.9000000000001,-1.7990000000000008
JM Anderson,1290,251,5.139442231075697,1581.3000000000004,-2.9130000000000043
ST Gabriel,229,86,2.6627906976744184,541.8000000000002,-3.128000000000002
CS Martin,92,78,1.1794871794871795,491.40000000000015,-3.9940000000000015
